12fdc0,127.0.0.1,GET,http://localhost:8000/,1472912762,18332f,200
18332f,127.0.0.1,GET,http://localhost:8000/,1472912762,,500
bfce4d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1472912993,40eabe,200
40eabe,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1472912993,,500
ba7e4f,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913115,9ac85f,200
9ac85f,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913115,,500
1c0256,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913405,346838,200
346838,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913405,,500
5c611a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913429,,200
eb2e6b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913596,,200
ecae73,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913600,eb2ec4,200
eb2ec4,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472913600,,500
58f2be,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472913816,,200
c52b07,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472913829,,200
4f5f92,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472913866,,200
81da25,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472913882,,200
cd85ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914036,,200
5ba979,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472914047,,200
f4d4b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914414,84d506,200
84d506,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914414,,500
7060e0,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914450,a61a0d,200
a61a0d,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914450,,500
fe161a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914470,8e84f2,200
8e84f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914470,,500
d6e4d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914782,bde9a1,200
bde9a1,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914782,,500
3b0035,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914816,fd4640,200
fd4640,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914816,,500
db373f,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914897,46eedc,200
46eedc,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472914897,,500
0e47d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915042,,200
2f9935,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915055,50bdb3,200
50bdb3,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915055,,500
6a5911,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915163,b07192,200
b07192,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915163,,500
dafe96,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915241,e4c8ab,200
e4c8ab,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915241,,500
af19d5,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915252,,200
0f7c46,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915266,,200
08f2de,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915292,,200
db9ec5,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915314,,200
e2704e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915318,,200
015277,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915326,,200
800f2d,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915395,,200
ab0cab,127.0.0.1,GET,http://localhost:8000/uploads/brochures/5ab2540fdf0f17cfe1532c2c271cdff8.jpeg,1472915399,fc1179,200
fc1179,127.0.0.1,GET,http://localhost:8000/uploads/brochures/5ab2540fdf0f17cfe1532c2c271cdff8.jpeg,1472915399,,404
5aadd7,127.0.0.1,GET,http://localhost:8000/uploads/brochures/21dbfb28e1145956d2f8cab71bf37891.pdf,1472915409,b8810b,200
b8810b,127.0.0.1,GET,http://localhost:8000/uploads/brochures/21dbfb28e1145956d2f8cab71bf37891.pdf,1472915409,,404
5cf34c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915701,,200
fb0724,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915711,,200
ccfe3c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915717,,200
fb78f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472915728,,200
17142d,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472915737,,200
a865ca,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472916027,,200
fed0c8,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472916037,,200
942e2e,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472916060,,200
de3497,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472916682,,200
69d97a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/new,1472916687,,200
c1ad21,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/new,1472916694,,200
